datetime,open,high,low,close,volume
2025-10-21T05:00:00Z,18.65,18.89,17.4,17.87,0
2025-10-22T05:00:00Z,17.84,21.01,17.73,18.6,0
2025-10-23T05:00:00Z,18.36,19.35,17.08,17.3,0
2025-10-24T05:00:00Z,17.02,17.22,16.02,16.37,0
2025-10-27T05:00:00Z,15.73,16.07,15.62,15.79,0
2025-10-28T05:00:00Z,15.95,16.55,15.66,16.42,0
2025-10-29T05:00:00Z,16.34,17.58,16.26,16.92,0
2025-10-30T05:00:00Z,16.26,17.41,15.73,16.91,0
2025-10-31T05:00:00Z,16.43,18.54,15.96,17.44,0
2025-11-03T06:00:00Z,18.06,18.83,17.0,17.17,0
2025-11-04T06:00:00Z,19.73,20.48,17.9,19.0,0
2025-11-05T06:00:00Z,19.37,20.02,17.31,18.01,0
2025-11-06T06:00:00Z,18.36,20.31,17.64,19.5,0
2025-11-07T06:00:00Z,19.52,22.72,19.08,19.08,0
2025-11-10T06:00:00Z,18.58,18.82,17.6,17.6,0
2025-11-11T06:00:00Z,17.9,18.01,17.25,17.28,0
2025-11-12T06:00:00Z,17.21,18.06,17.1,17.51,0
2025-11-13T06:00:00Z,17.61,21.31,17.51,20.0,0
2025-11-14T06:00:00Z,21.33,23.03,19.56,19.83,0
2025-11-17T06:00:00Z,19.58,23.44,19.54,22.38,0
2025-11-18T06:00:00Z,23.54,25.84,22.91,24.69,0
2025-11-19T06:00:00Z,24.52,24.79,21.93,23.66,0
2025-11-20T06:00:00Z,20.78,28.27,19.28,26.42,0
2025-11-21T06:00:00Z,25.97,27.84,22.54,23.43,0
2025-11-24T06:00:00Z,22.69,23.68,20.41,20.52,0
2025-11-25T06:00:00Z,20.55,21.77,18.39,18.56,0
2025-11-26T06:00:00Z,18.25,18.7,16.93,17.21,0
2025-11-28T06:00:00Z,17.41,18.52,15.78,16.35,0
2025-12-01T06:00:00Z,18.05,18.33,16.58,17.24,0
2025-12-02T06:00:00Z,17.28,17.31,16.39,16.59,0
2025-12-03T06:00:00Z,16.43,17.28,15.93,16.08,0
2025-12-04T06:00:00Z,16.23,16.63,15.68,15.78,0
2025-12-05T06:00:00Z,15.58,16.18,15.28,15.41,0
2025-12-08T06:00:00Z,16.15,17.09,16.1,16.66,0
2025-12-09T06:00:00Z,16.66,17.2,16.45,16.93,0
2025-12-10T06:00:00Z,16.94,17.66,15.56,15.77,0
2025-12-11T06:00:00Z,16.84,16.88,14.85,14.85,0
2025-12-12T06:00:00Z,14.99,17.85,14.85,15.74,0
